"first_words" "last_word"
"1" "  the end of" "the"
"2" "  at the end" "of"
"3" "  the rest of" "the"
"4" "  for the first" "time"
"5" "  at the same" "time"
"6" "  is going to" "be"
"7" "  one of the" "most"
"8" "  is one of" "the"
"9" "  when it comes" "to"
"10" "  in the middle" "of"
"11" "  going to be" "a"
"12" "  to be able" "to"
"13" "  if you want" "to"
"14" "  can't wait to" "see"
"15" "  thank you for" "the"
"16" "  i don't want" "to"
"17" "  one of the" "best"
"18" "  in the united" "states"
"19" "  a lot of" "people"
"20" "  by the end" "of"
"21" "  i am going" "to"
"22" "  it's going to" "be"
"23" "  the middle of" "the"
"24" "  i can't wait" "to"
"25" "  i was going" "to"
"26" "  one of my" "favorite"
"27" "  the top of" "the"
"28" "  i would like" "to"
"29" "  was one of" "the"
"30" "  as well as" "the"
"31" "  on the other" "hand"
"32" "  in front of" "the"
"33" "  for the rest" "of"
"34" "  the first time" "in"
"35" "  to go to" "the"
"36" "  said in a" "statement"
"37" "  a member of" "the"
"38" "  i would love" "to"
"39" "  what do you" "think"
"40" "  i wish i" "could"
"41" "  have a lot" "of"
"42" "  at the university" "of"
"43" "  will be able" "to"
"44" "  i don't know" "what"
"45" "  as much as" "I"
"46" "  for a long" "time"
"47" "  a bit of" "a"
"48" "  the bottom of" "the"
"49" "  i just want" "to"
"50" "  are you going" "to"
"51" "  going to have" "to"
"52" "  you don't have" "to"
"53" "  i want to" "be"
"54" "  a little bit" "of"
"55" "  i have no" "idea"
"56" "  i don't know" "if"
"57" "  was going to" "be"
"58" "  i'm not going" "to"
"59" "  in the first" "place"
"60" "  i thought it" "was"
"61" "  on my way" "to"
"62" "  end of the" "day"
"63" "  the back of" "the"
"64" "  i was able" "to"
"65" "  to be in" "the"
"66" "  nothing to do" "with"
"67" "  as a result" "of"
"68" "  as part of" "the"
"69" "  i feel like" "I"
"70" "  the best way" "to"
"71" "  i don't know" "how"
"72" "  at the top" "of"
"73" "  if you have" "a"
"74" "  in the block" "of"
"75" "  i look forward" "to"
"76" "  are going to" "be"
"77" "  a few years" "ago"
"78" "  to get out" "of"
"79" "  the fact that" "the"
"80" "  i have to" "say"
"81" "  to do with" "the"
"82" "  on the other" "side"
"83" "  as well as" "a"
"84" "  most of the" "time"
"85" "  a lot of" "the"
"86" "  turned out to" "be"
"87" "  we are going" "to"
"88" "  to go back" "to"
"89" "  trying to figure" "out"
"90" "  there are so" "many"
"91" "  i didn't want" "to"
"92" "  in the form" "of"
"93" "  looking forward to" "the"
"94" "  a lot of" "time"
"95" "  in the midst" "of"
"96" "  it would be" "a"
"97" "  as one of" "the"
"98" "  be a part" "of"
"99" "  as soon as" "I"
"100" "  you don't want" "to"
"101" "  for the most" "part"
"102" "  there are a" "lot"
"103" "  the beginning of" "the"
"104" "  do you want" "to"
"105" "  on the way" "to"
"106" "  of the united" "states"
"107" "  the first time" "I"
"108" "  looking forward to" "seeing"
"109" "  the other side" "of"
"110" "  do you have" "a"
"111" "  are a lot" "of"
"112" "  so much for" "the"
"113" "  a few weeks" "ago"
"114" "  i don't have" "to"
"115" "  in a way" "that"
"116" "  i had no" "idea"
"117" "  this is one" "of"
"118" "  there will be" "a"
"119" "  at the time" "of"
"120" "  the start of" "the"
"121" "  i don't know" "why"
"122" "  in one of" "the"
"123" "  in the second" "half"
"124" "  in addition to" "the"
"125" "  this is the" "first"
"126" "  in new york" "city"
"127" "  be one of" "the"
"128" "  what are you" "doing"
"129" "  i don't think" "I"
"130" "  is one of" "my"
"131" "  to come up" "with"
"132" "  as part of" "a"
"133" "  a great way" "to"
"134" "  for those of" "you"
"135" "  i don't have" "a"
"136" "  this is going" "to"
